Title,City,Price,depth,download_timeout,download_slot,download_latency,Text,Category,,Furniture,Cellphones ,Automobiles,Electronics ,None
WING CHUN DUMMY TEC BOARD,Brooklyn,$900 ,2,180,newyork.craigslist.org,0.066816568,"
        
Will consider reasonable offers LOCAL PICKUP
Retails for & 1599.00 plus tax and shipping check link below

https://www.everythingwingchun.com/SPRING-ARM-DUMMY-BudoTec-Wing-Chun-Tec-Board-p/myj-tecboard-lrg.htm

WING CHUN TEC BOARD
BudoTec - Wing Chun Tec-Board - Large
 product is produced in Switzerland with the use of high-quality technologies and materials. For instance, the punch cushions, which are fitted with nanotechnology-treated synthetic leather - with the lotus blossom effect. As such, the punch cushions can be very easily cleaned. 

Furthermore, high-quality steels and the best beech wood were used.

Every device has three arm elements and a leg element, which can together be adjusted to 7344 different positions. The various adjustment positions were determined on the basis of the human body's geometric data and the techniques of Wing Chun. As such, nearly every imaginable training situation can be simulated. 

Every arm and leg unit is fitted with springs which were specially produced for these devices and correspond to the impacting forces of an average adult student. The impact of these forces trains the muscles specific to Wing Chun in particular, your stance is strengthened and the principles of Wing Chun, i.e. the receiving and redirecting of the opposite force, are strongly promoted. This results in a very real training experience. 

The Wing Chun Tec Board was constructed for the Dojo and, in particular, home use. The arms and leg can be removed and put away. The Tec Board remains fastened to the wall. The training device can, therefore, be used in very small spaces. 

Board measures : 140 cm x 40 cm x 6 cm (55.12 x 15.75 x 2.36 inches)
The weight of the large tec board only = 23.5 kg 
The weight of the small tec board only = 17.5 kg 
The weight of 1 arm = 1.6 kg 
The weight of 1 leg. = 4.3 kg 
Tec Arm = 40 cm long (15.74 in) 
Diameter = 50mm (1.96 inches)
The distance between the holes = 10 cm (3.9cm) (horiz and vert)
Between two devices should be a free space of 1.20 meter works perfectly. 
The leg 70cm high (from the center of attachment to bottom of leg). 
The bottom of the leg is 53cm from the wall when mounted. 
You want the bottom of the leg to be a minimum of 10 cm off the floor when mounted.

The spring is very dynamic but also creates good pressure on your arms:
To move the arm 5 cm (1.96 in) out of his normal position you need 5 Kg+ (11 lbs) of force.
To move the arm 8 cm (3.15 in) out of his normal position you need 10 Kg+ (22 lbs) of force.
""Best Technique Training, guaranteed"".

Shipping will take place via DPD from Switzerland. You will have to pay all the taxes/VAT for your country upon receiving the board (or when DPD bills you). Please be sure to pay them promptly so no extra charges accrue.

 
 
 

Product Reviews
5
Out of 5.0
A graph showing this site's review totals.
Overall Rating
100%
of customers that 
buy this product give 
it a 4 or 5-Star rating.    ",None,,,,,,
Brand New Skateboard SK8MAFIA,,$50 ,2,180,newyork.craigslist.org,0.06582284,"
        
SK8MAFIA Skateboard
Brand New Wrap
Size: 8.2    ",None,,,,,,
Teak outdoor patio set by Fortunoff,Bethel,"$1,800 ",2,180,newyork.craigslist.org,0.066792727,"
        
Like new teak outdoor patio set by Fortunoff sofa coffee table and chair perfect condition    ",None,,,,,,
"Moen Push-N-Lock Tub and Shower Drain Kit, brushed gold, NEW",Upper East Side,$50 ,2,180,newyork.craigslist.org,0.065854788,"
        
Moen T90331BG Push-N-Lock Tub and Shower Drain Kit with 1-1/2 Inch Threads, Brushed Gold
New
original price $82, selling for $50

Fits 1-1/2"" threaded drain    ",None,,,,,,
"Moen Push-N-Lock Tub and Shower Drain Kit, Chrome, NEW",Upper East Side,$16 ,2,180,newyork.craigslist.org,0.06585288,"
        
Moen T90331 Push-N-Lock Tub and Shower Drain Kit with 1-1/2 Inch Threads, Chrome
New, in box
$26 original price, selling for $16    ",None,,,,,,
summer waves 10ft easy set pool,greenwich,$150 ,2,180,newyork.craigslist.org,0.066788912,"
        
Brand new 10ft easy set pool. New in the box never been opened!    ",None,,,,,,
Kitchen Aid Nespresso machine,Brooklyn,$275 ,2,180,newyork.craigslist.org,0.067373276,"
        
Kitchen Aid Nespresso. Brand new.
Includes an Aeroccino milk frother.    ",None,,,,,,
Adorable Loving Kitten,Inwood / Wash Hts,$0 ,2,180,newyork.craigslist.org,0.06837678,"
        
Sweet Big Eared Male Kitten about 5-6 weeks.

He loves to be petted and climb on the scratcher.

He is litter trained and eats dry food.

There is a rehoming fee.
Text if interested.    ",None,,,,,,
"HAMPTON BAY 1""WHITE VINYL BLINDS 'SET OF TWO"" 32""WIDE X 72""LENGTH",BROOKLYN MUSEUM,$40 ,2,180,newyork.craigslist.org,0.068404436,"
        
Set of 2 Vinyl blinds from Hampton Bay, Measure: 32""Wide x 72""Height x 1"", these Blinds are durable, affordable, heat and moisture resistant and Room darkening. 1 inch slats that allow for full light control. 1/2 in. deduction taken at factory to ensure proper fit on window. Great Deal [$48.00 Retail]
    ",None,,,,,,
Emergency Escape Ladders,Brooklyn Heights,$45 ,2,180,newyork.craigslist.org,0.06837678,"
        
Kidde Emergency Escape Ladders.  Two available:  2-story & 3-story sizes. Provides emergency escape from an apartment or home from the second or third story.  $45 for the pair (one KL-2S and one KL-3S)

2-story (model KL-3S)  
https://www.amazon.com/Kidde-468093-Two-Story-Anti-Slip-13-Foot/dp/B00005OU7B/ref=sr_1_3?dchild=1&hvadid=77996657991743&hvbmt=bb&hvdev=c&hvqmt=b&keywords=kidde%2Bladder&qid=1617965778&sr=8-3&th=1&psc=1

3-story (model KL-2S)
https://www.amazon.com/Emergency-3-Story-Escape-Ladder-KL-3S/dp/B07B6RCG5Z/ref=pd_di_sccai_2?pd_rd_w=bpJAp&pf_rd_p=c9443270-b914-4430-a90b-72e3e7e784e0&pf_rd_r=YP7EVQH3CDCZD28R6E8P&pd_rd_r=33360d12-022c-45ef-a0cc-46ebf194f008&pd_rd_wg=zCIuA&pd_rd_i=B07B6RCG5Z&psc=1



    ",None,,,,,,
Compact Folding Companion Transport Wheelchair - Medline,Upper East Side,$49 ,2,180,newyork.craigslist.org,0.068374157,"
        
Compact Folding Companion Wheelchair - by MedLine
Excellent Condition
Features:
Large 8"" No Flat Wheels
Swing Away (removable Footrests)
Full Length Padded Armrests
Safety Seatbelt
Durable Black Woven Fabric Seat and Back
Folds Compactly (back Folds down, as well) for easy Transport

Curbside pick up - East 86th Street & Park Avenue - Near 4, 5, 6 & Q Trains and crosstown bus
Cash and Carry Only
If you see this ad - It IS available
I Only respond through Craig's List    ",None,,,,,,
"Frosted Glass Table Top - 16"" x 21"" - Polished Edges - Rounded Corners",Upper East Side,$15 ,2,180,newyork.craigslist.org,0.068403721,"
        
Frosted Glass Table Top

16"" x 21""

Polished Edges

Rounded Corners    ",None,,,,,,
house upstate near binghamton,Harpursville,"$60,000 ",2,180,newyork.craigslist.org,0.069374323,"
        
selling 3 bedroom, 2 bath ( doublewide ) near binghamton on about 3/4 acre. it's a 1989 model. nice condition,  needs new skirting. has a 2 car garage  . asking $60,000. check the pictures.    ",None,,,,,,
Battery Back Up CyberPower CyberShield DBH36D12V D-cell VERIZON,Upper East Side,$10 ,2,180,newyork.craigslist.org,0.083776712,"
        
CyberPower CyberShield DBH36D12V D-cell Battery Holder Shield Verizon
BRAND NEW SEALED IN BOX - NEVER OPENED - SANITARY!!!

Product Identifiers:
BRAND: CyberPower for VERIZON
PART NUMBER: DBH36D12V

Product Key Features
Model: CyberShield
Voltage Compatibility12 V    ",None,,,,,,
Medium Dog Crate New in Box,New Canaan,$30 ,2,180,newyork.craigslist.org,0.059883833,"
        
Brand new - never opened.
Measures 30"" long 
side door + end door
Includes tray. Easy fold up.    ",None,,,,,,
Steel Storage Shelving,"greenwich, ct",$40 ,3,180,newyork.craigslist.org,0.057888746,"
        
2 - Silver 4 Tier Steel Garage Storage Shelving (36 in. W x 60 in. H x 18 in. D)

Shelves are made of particle board
Shelving unit with 4 shelves including top - suitable for organizing and storing items
Industrial grade steel construction
$40 for both units
They are used but in working condition and value is over $100 for two units and selling both for $40    ",Furniture,,,,,,
Artificial Mini Rose Plant in Distressed Terracotta Pot,Bensonhurst,$5 ,3,180,newyork.craigslist.org,0.040922642,"
        
Up for sale is an adorable Artificial Mini Rose Plant in Distressed Terracotta Pot

This listing is for (1) artificial pot

Color choices: 
pink, white or yellow

Each pot stands approx 9"" tall.

We have (24) pots available.

We are located in Bensonhurst, Brooklyn.  Exit 5 off the Belt Parkway.

Call or text to make an appointment to come see the item.    ",None,,,,,,
Grow That Booty,Upper West Side,$125 ,3,180,newyork.craigslist.org,0.061834097,"
        
For those who donâ€™t have time for the gym or are intimidated my weights. 

You can grown your booty at home with the same results.  Comes with 275lbs worth of resistance. Aside from being able to do hip thrust you can also do Bulgarian spilt squats. 

Itâ€™s foldable and can store easily.
    ",None,,,,,,
Supreme Sled,Stamford,$200 ,3,180,newyork.craigslist.org,0.061833143,"
        
Never used sled from Supreme FW17    ",None,,,,,,
Round Swivel / Tilt Vanity Mirror,Upper East Side,$35 ,3,180,newyork.craigslist.org,0.062831879,"
        
Round Swivel / Tilt Vanity Mirror $35

Classic design Round two sided, Tilt / Swivel Mirror; Chrome.
Two magnifications; regular and 5x.
Perfect on a dresser, in the bathroom or countertop.

Dimensions:
Mirror: 6"" round
Overall Height: 10 - 3/4""    ",Furniture,,,,,,
"French Travel Poster,â€ Trouville A 2 Heures De Parisâ€",,$100 ,3,180,newyork.craigslist.org,0.045911312,"
        
A large 1930â€™s? repro. French travel poster , framed in black, labeled,
â€œ Trouville, A 2 Heures De Parisâ€ (2 hours fromParis)
La Piscine ( the pool).
Measures 18 1/2 x 26 1/2 x 1
Excellent condition !
$150.00    ",None,,,,,,
Yorkshire Biewer Terrier,New York,$700 ,3,180,newyork.craigslist.org,0.045866489,"
        
We have yorkie pups looking for a new home just send a message. 
Yorkshire Biewer Terrier, male, 
Age 4 months 2days.
 All vaccinations are done, microchip. Very outgoing and friendly.

*Serious buyers only* 

Thank You....Vaccinated - Yes
Dewarmed - Yes
Age - 4 months 2days 
Home delivery - Yes
Order now and get one of this giant to your door step.....ðŸ¶ðŸ¥°

    ",None,,,,,,
GoodFlowers !(great prices),,$0 ,3,180,newyork.craigslist.org,0.050892591,"
        
420...different strainsContact us at anytime...runtz 55
Pickups only!!!!
 
    ",None,,,,,,
DoggF,,$0 ,3,180,newyork.craigslist.org,0.050894737,"
        
Hey fire dogg available good H...call or text us  
    ",None,,,,,,
Drawing Stencils,"Lynbrook, NY",$15 ,3,180,newyork.craigslist.org,0.050863028,"
        
Various Drawing Stencils    ",None,,,,,,
CARBON PAPER FOR USE WITH TYPEWRITER  FOR SECOND COPY,"Rye, NY",$6 ,3,180,newyork.craigslist.org,0.06880641,"
        
BOX OF 8 1/2 X 11 INCHES CARBON PAPER.  FRYE COPY SYSTEMS, INC.   USA COMPANY

THIS IS FOR TYPEWRITER USE.    1980's.

There are about 50 +/-  unused sheets.

Carbon paper is used for a second and third copy of one's typed document.
It eliminates having to make a Xerox copy of your document.

Thanks for looking.    ",None,,,,,,
Floral Pleated lined Curtains,,$60 ,3,180,newyork.craigslist.org,0.063819885,"
        
Floral Pleated lined Curtains. Each panel is 34""wide  x 83"" long.  $60 for 1 set (2 panels).   $100 for 2 sets ( four panels)    ",None,,,,,,
Center glass and candle piece,Williamsburg,$40 ,3,180,newyork.craigslist.org,0.038894892,"
        
Nice candle and glass and silver stand, Pottery Barn,  19"" x 9.5""    ",None,,,,,,
Sony Linytron Infrared Remote Color TV Model # 20LP76,Auburndale,$60 ,3,180,newyork.craigslist.org,0.044852495,"
        
Working Condition

Remote Included

Manufactured 1986    ",Electronics ,,,,,,
Automatic Electric Heating Blanket Twin Size,Syosset,$45 ,3,180,newyork.craigslist.org,0.045846701,"
        
Fieldcrest Automatic Electric Heating Blanket Twin Size     
 Jack
Has never been used.
Comfy and cozy electric blanket from Fieldcrest. Fits a twin bed.
This automatic blanket is in the original packaging with instructions. 
The soft blue is great for any decor.

Feel free to call with any questions.   
 Jack
Buyer meets me in Syosset or nearby, in a public place, pays cash at time of sale. Thank you!    ",None,,,,,,
Antique Meat Grinder,Syosset,$35 ,3,180,newyork.craigslist.org,0.04388833,"
        
Antique L. F. and C. #323 New Britain Conn Universal Meat Chopper Heavy Metal EUC
This item is a heavy cast metal. We have one grinder left.        
 Jack
Maker: L. F. & C. New Britain Conn
This item has a rare black handle on the unit.     
  Jack
This meat chopper is in excellent vintage/antique condition without damage. 
This item measures about 10"" tall x 9"" wide x 4"" deep.
This item weighs approx. 4 pounds and 8 ounces 
Lots of raised writing on this item.    

Feel free to call with any questions.    
 Jack
Buyer meets me in Syosset or nearby, in a public place and pays cash at time of sale. 
Thank you!
    ",None,,,,,,
Shark Rocket Vacuum Cleaner,"Sheepshead Bay, Brooklyn",$100 ,3,180,newyork.craigslist.org,0.076788664,"
        
Shark rocket vacuum HV300W26 with tools $100
Pick up in Sheepshead Bay, Brooklyn.
If ad is up then item is still available.    ",None,,,,,,
Large yellow ceramic glazed pot,Williamsburg,$150 ,3,180,newyork.craigslist.org,0.060837984,"
        
Beautiful large, heavy, mint condition YELLOW pot. Perfect condition. Great for dried flowers, umbrellas, arrangements, about 30 pounds. Very well made and crafted. Gorgeous pot.    ",None,,,,,,
Heavy Duty Camera Tripod,Mineola,$10 ,3,180,newyork.craigslist.org,0.041887283,"
        
Works great. Sturdy construction. Seen use but is in good workable shape. As is. Missing one rubber foot. 
Price is negotiable    ",None,,,,,,
Doggy,Fresh Meadows,$0 ,3,180,newyork.craigslist.org,0.048871994,"
        
Bunâ€™s on deck 

Donâ€™t waste my time 

You will get blocked 

 


    ",None,,,,,,
"HORSES,,Leroy Neiman Hunting Art work print",Williamsburg,$50 ,3,180,newyork.craigslist.org,0.071837187,"
        
Nice print, framed by famous artist, horse scene with hunting. 21"" x 30""    ",None,,,,,,
silver centerpieces with candle holders & bowl,New Rochelle,$20 ,3,180,newyork.craigslist.org,0.071805239,"
        
silver centerpieces with 6 candle holders & bowl     ",None,,,,,,
DOT MINT YELLOW Speed Bump Sign,Williamsburg,$100 ,3,180,newyork.craigslist.org,0.077789307,"
        
Speed Bump Sign
30"" by 30""
New, Great condition!
Metal and reflective!    ",None,,,,,,
Psychic free question,,$0 ,3,180,newyork.craigslist.org,0.050866127,"
        
Hello I am a psychic reader and spiritual advisor i have over 15 years of experience i specialize in all situations of life past present and future to help you gain love and light into your life to help you move forward. As a natural-born psychic, I use my innate abilities to help people make important life decisions, I can find out the answers to important questions regarding Love, Marriage, Relationships, Business, Career, Job, Finances, Success, Family, Friends, Health, Happiness, Spirituality, or anything that may be concerning to you. guiding you throughout all areas and walks of life, you have questions I have the answers, through spiritual insights specializing in multiple different readings you can choose from, I specialize in all situations of life past present and future to help you gain love and light into your life to help you move forward. 
...................................................................
Contact me today for a better tomorrow 

Number:  
 text only 
Instagram: @psychic.spiritual.advisor
dm for one free question

Palm readings. 
Tarot card readings.
Crystal ball reading 
Chakra balancing 
cleansings and healings    ",None,,,,,,
Moving sale grab bag!,West Village,$10 ,3,180,newyork.craigslist.org,0.055814505,"
        
Moving sale grab bag!  Note some items are new, some have been partially used.  

$5 each:  umbrellas, mohawk, yellow pot, glue, Purell and Durisan hand sanitizer

$1 each:  all None

$10 minimum and $39 for everything.  

Cared for in a smoke and pet free home. 24-hour doorman for convenient, contact-less pickup.
    ",None,,,,,,
Do you have any drums (old/new)..... Collecting dust??,Copiague,$0 ,3,180,newyork.craigslist.org,0.048896551,"
        
Drums, cymbals, heads, stands, cases etc. dusty, dirty, parts missing - check your attics, basements, garage, crawl spaces etc. I'd like to see what you have. Maybe it's taking up much wanted space? take a few pics if you can .......... Kid doesn't want to play anymore? You wanted to play but are to busy? It's been sitting around for 25 years? My father used to play but passed? Let me know,

Rescue Drum Group 
Thank you
Like us on facebook
    ",None,,,,,,
Kohler Bathroom sink New in box,Elmhurst,$30 ,3,180,newyork.craigslist.org,0.048867226,"
        
Kohler Archer white sink new in the box. Pickup only,  cash only. 
Elmhurst Queens.    ",None,,,,,,
Florida Gar for sale,Oceanside,$50 ,3,180,newyork.craigslist.org,0.042853594,"
        
Florida gar for sale. Eats live feeder fish and can hand feed some frozen foods. About a foot long so will need a decent sized tank (currently in a 125 gallon tank). Can be put with just about any fish as long as theyâ€™re big enough to not be eaten. About 3 years old.    ",None,,,,,,
SETH THOMAS CLOCK,"Rye Brook, NY",$25 ,3,180,newyork.craigslist.org,0.070913553,"
        
SETH THOMAS  WALL CLOCK.
13 INCHES DIAMETER.   TAKES ONE AA BATTERY.  Battery will be included.

CHROME FRAME.  Very good condition

PRICE IS FIRM.    ",None,,,,,,
Vintage mid century glassware 15 in the lot,Williamsburg,$100 ,3,180,newyork.craigslist.org,0.035013199,"
        
15 Perfect condition glassware, 4 water glass, 4 cocktail glass, 7 special cocktail glass. Beautiful black glass finish.    ",None,,,,,,
DOT MINT YELLOW Speed Bump Sign,Williamsburg,$100 ,3,180,newyork.craigslist.org,0.07490015,"
        
Speed Bump Sign
30"" by 30""
New, Great condition!
Metal and reflective!    ",None,,,,,,
Staedtler precision compass,"Sheepshead Bay, Brooklyn",$10 ,3,180,newyork.craigslist.org,0.041137457,"
        
Staedtler Mars Masterbow Compass 551 00 WP Made in Germany 

Pick up in Sheepshead Bay, Brooklyn.
If ad is up then item is still available.    ",None,,,,,,
Service for 12 - Mikasa China,New Rochelle,$375 ,3,180,newyork.craigslist.org,0.042129755,"
        
Mikasa Dishes - Kabuki 19011 model -  service for 12.  Set includes
- Dinner Plates 
- Salad Plates 
- Desert Plates 
- Bread Plates                                                     
- Cups and Saucers                                            
- Serving Platter                                                
- Gravy Boat    ",None,,,,,,
halloween spilled guts illsion,montrose,$300 ,3,180,newyork.craigslist.org,0.041103363,"
        
hand made
very sturdy. breaks down for storage.
custom extra large mirrors mounted on mdf and steel ""L"" brackets
thick door panel walls, no warping plywood walls.

see it here:
https://www.youtube.com/watch?v=dWbvkU64D1U

pick up in Montrose area. 
cask only.
    ",None,,,,,,
"TEA CAKE PAN, MARTHA STEWART COLLECTION",RYE  NY,$20 ,3,180,newyork.craigslist.org,0.040996075,"
        
TEA CAKE PAN.  MARTHA STEWART COLLECTION.  Bake dozens of dainty tea cakes, the perfect complement to an elegant afternoon gathering. This nonstick, cast aluminum pan features 30 delightfully shaped cups that create bite-sized hearts, stars, mini-bundts and more.
Also, Petite Fours.   Size:  13"" X 9 1/2"". 

Used once.  

Thanks for looking.
    ",None,,,,,,
Psychic free question,,$0 ,3,180,newyork.craigslist.org,0.045042038,"
        
Hello I am a psychic reader and spiritual advisor i have over 15 years of experience i specialize in all situations of life past present and future to help you gain love and light into your life to help you move forward. As a natural-born psychic, I use my innate abilities to help people make important life decisions, I can find out the answers to important questions regarding Love, Marriage, Relationships, Business, Career, Job, Finances, Success, Family, Friends, Health, Happiness, Spirituality, or anything that may be concerning to you. guiding you throughout all areas and walks of life, you have questions I have the answers, through spiritual insights specializing in multiple different readings you can choose from, I specialize in all situations of life past present and future to help you gain love and light into your life to help you move forward. 
...................................................................
Contact me today for a better tomorrow 

Number:  
 text only 
Instagram: @psychic.spiritual.advisor
dm for one free question

Palm readings. 
Tarot card readings.
Crystal ball reading 
Chakra balancing 
cleansings and healings    ",None,,,,,,
Bounty & Scott Paper Brand New Located in Brooklyn 11204,Brooklyn 11204,$20 ,3,180,newyork.craigslist.org,0.054992437,"
        
Bounty 6 rolls
Scott 12 rolls
All for $20
Located in Bensonhurst Brooklyn 11204    ",None,,,,,,
"(New) Dress Stand, Dressmaker Form, Mannequin (Kids Size)",Brooklyn,$20 ,3,180,newyork.craigslist.org,0.039894819,"
        
It`s new. Never used
    ",None,,,,,,
TUMI Original Luggage (Big Size),Brooklyn,$650 ,3,180,newyork.craigslist.org,0.039920568,"
        
It`s like new. All parts are in perfect condition. Only used two times.
H: 31   in
W: 22  in
D: 13  in    ",None,,,,,,
Minaal Daily Original 1.0 + Packing Cubes,Greenpoint,$120 ,3,180,newyork.craigslist.org,0.039892197,"
        
This was used for a year before forgotten in storage for a few more, great condition. No rips, tears, or stains other than the small blemish on the side from a citibike rack. 

Includes original rain cover (not pictured)

Able to deliver within a reasonable distance and decent weather. Cash only please.    ",None,,,,,,
Love spells for sale,Flatiron,$0 ,3,180,newyork.craigslist.org,0.065794468,"
        
Are you looking for someone to love while navigating this pandemic? Are you ready to step into the best relationship of your life? I am a highly skilled magic practitioner. While I canâ€™t formally guarantee that my spells will bring you love, they do increase your chances of meeting the right person. 

Each spell purchase will include a picture of the spell being casted. All I will need to perform this spell is your name and a description of your ideal partner. My rates are affordable and reasonable. You will not be disappointed. Email me to buy your love spell today.    ",None,,,,,,
Antique Vintage Table Lamp Porcelain,Syosset,$500 ,3,180,newyork.craigslist.org,0.079786539,"
        
ANTIQUE TABLE LAMP PORCELAIN PITCHER Early 1900's    
 Jack
Family heirloom
Brass reticulated base. (7"" x 7"" x 36"" high to finial top)
No chips or cracks.   Hand painted.
BEAUTIFUL!!!

Feel free to call with any questions.    
 Jack
Buyer meets me in Syosset or nearby, in a public place and pays cash at time of sale. 
Thank you!    ",None,,,,,,
Psychic free question,,$0 ,3,180,newyork.craigslist.org,0.068813562,"
        
Hello I am a psychic reader and spiritual advisor i have over 15 years of experience i specialize in all situations of life past present and future to help you gain love and light into your life to help you move forward. As a natural-born psychic, I use my innate abilities to help people make important life decisions, I can find out the answers to important questions regarding Love, Marriage, Relationships, Business, Career, Job, Finances, Success, Family, Friends, Health, Happiness, Spirituality, or anything that may be concerning to you. guiding you throughout all areas and walks of life, you have questions I have the answers, through spiritual insights specializing in multiple different readings you can choose from, I specialize in all situations of life past present and future to help you gain love and light into your life to help you move forward. 
...................................................................
Contact me today for a better tomorrow 

Number:  
 text only 
Instagram: @psychic.spiritual.advisor
dm for one free question

Palm readings. 
Tarot card readings.
Crystal ball reading 
Chakra balancing 
cleansings and healings    ",None,,,,,,
Set of 3 Tote Baskets,East Village,$15 ,3,180,newyork.craigslist.org,0.065792799,"
        
Selling a set of 3 collapsible tote baskets in excellent condition. Each basket has 2 handles for easy moving. Two tone - aqua on the bottom and natural on top

16"" x 13"", 9"" deep
$15 for the set or best offer    ",None,,,,,,
Stanley tv wall mount 23-55inch 60lbs support,"Brooklyn, fort greene",$20 ,3,180,newyork.craigslist.org,0.06380105,"
        
Like new TV wall mount


Buy other stuff from me to get discount
Located in Fort Greene, BK
Pick up only    ",None,,,,,,
Psychic free question,,$0 ,3,180,newyork.craigslist.org,0.063829899,"
        
Hello I am a psychic reader and spiritual advisor i have over 15 years of experience i specialize in all situations of life past present and future to help you gain love and light into your life to help you move forward. As a natural-born psychic, I use my innate abilities to help people make important life decisions, I can find out the answers to important questions regarding Love, Marriage, Relationships, Business, Career, Job, Finances, Success, Family, Friends, Health, Happiness, Spirituality, or anything that may be concerning to you. guiding you throughout all areas and walks of life, you have questions I have the answers, through spiritual insights specializing in multiple different readings you can choose from, I specialize in all situations of life past present and future to help you gain love and light into your life to help you move forward. 
...................................................................
Contact me today for a better tomorrow 

Number:  
 text only 
Instagram: @psychic.spiritual.advisor
dm for one free question

Palm readings. 
Tarot card readings.
Crystal ball reading 
Chakra balancing 
cleansings and healings    ",None,,,,,,
MAD RIVER GLEN VERMONT SKI COOP WALL MAP,"Greenwich, CT",$250 ,3,180,newyork.craigslist.org,0.075829983,"
        
    ",None,,,,,,
Vintage Antique Mid Century Modern End Side Table 1950's,Syosset,$250 ,3,180,newyork.craigslist.org,0.059869289,"
        
Vintage Antique Mid Century Modern End Table 1950's
 
 Jack
Blond Solid Wood. Danish.
Needs some refinishing.
30' L x 23"" H x 22"" W

Feel free to call with any questions.    
 Jack
Buyer meets me in Syosset or nearby, in a public place and pays cash at time of sale. 
Thank you!
    ",Furniture,,,,,,
Smoke Alarms and Carbon Monoxide Alarm,"Sheepshead Bay, Brooklyn",$10 ,3,180,newyork.craigslist.org,0.058838606,"
        
Smoke Fire alarm or Carbon Monoxide Detector
Smoke Fire alarm or Carbon Monoxide Detector
2 plug in carbon monoxide detector
2 smoke alarms
2 combination smoke and carbon monoxide detector

Various prices please call, no text.

Pick up in Sheepshead Bay, Brooklyn.
If ad is up then item is still available.
Pick up in Sheepshead Bay, Brooklyn.
If ad is up then item is still available.    ",None,,,,,,
Renaissance x 30 Record of Buxtahuda,Upper East Side,$23 ,3,180,newyork.craigslist.org,0.058862925,"
        
Alles Was Ihr Tut cantata, Magnificat Noni Toni for organ, Magnificat anima Mea for 5 Voices by Buxtehuda, Stuttgart Choral Society, Swabian symphony Orchestra, Hans Grischkat, conductor

Both cover and record are in good condition.    ",None,,,,,,
Cocktail Table Antique French Provincial Wood,Syosset,$150 ,3,180,newyork.craigslist.org,0.058841228,"
        
French provincial cocktail table in solid walnut or oak with a parquet top and cabriole legs. 
 
 Jack
Antique, early 1900's. 
49""L x 21""W x 16""H

Feel free to call with any questions.         
 Jack
Buyer meets me in Syosset or nearby, in a public place and pays cash at time of sale.    ",Furniture,,,,,,
