Title,Text,Category
"Brita,  and van gough poster book","
        
If ad still up I still got it. !!

Email ur number and I ll text or call you. 

Let me know what item you want. 
All free 


- brita lid is broken but it still filters water n just hold as you pour and it works fine. . No filter included. 

- van gough poster book. Some posters missing but a bunch in there. 

If ad is still up I still have it. 


    ",5.0
DELL Docking Stations **60** Come and Get 'Em,"
        
60 Dell docks as pictured.  A few plugs but mostly just docks.  Must take them all.  Various ages and models.

See Pics!    ",5.0
Heavy Duty Oversized Pallets Free,"
        
Heavy Duty Pallets 
5  55X67
5. 32X64
1. 40X72
Must take all or None. 
Pick up at 51 Chasner Street
Hempstead NY    ",5.0
Two Roller Window Shades - Embossed,"
        
Two beautiful, embossed roller shades

Linin white

Heavy, translucent material

Approximately 29-1/2” wide, 60” long

Needs hardware

Looking for good home

Moving, see my other stuff
    ",5.0
Insignia TV Stand,"
        
Three shelf TV stand - like new

Got it right before covid and am now remodeling my apartment so need it out.  Very high quality and lovely for game consoles, books, etc.

Has to be picked up by 4PM tomorrow or it's going with the Got Junk guys.

    ",3.0
FREE FULL MATTRESS,"
        
FREE FULL MATTRESS. WOULD LIKE TO HELP SOMEONE THAT NEEDS IT. CLEAN, SMOKE-FREE HOME. USED BY COLLEGE STUDENT FOR 2 YEARS, REPLACED DUE TO SIZE UPGRADE. Wrapped in plastic, ready to go. PICK UP ONLY, OCEAN HILL AREA. EMAIL OR TEXT FOR INQUIRES.    ",3.0
EMPTY CIGARETTE BOXES OF MARLBORO RED FOR ART PROJECTS,"
        
Initially collected for an art piece but can’t hold them any longer as we are moving out of the city. There are maybe more than 100 of them.

Pickup in Bushwick.    ",5.0
Black Guest Chair,"
        
Just an ordinary black guest chair. Got it from work, used it in the house for a few years. Still decent shape, just rather sell it than throw it away.

I'm in Forest Hills, right off the Express Stop. E or F Train.    ",3.0
Free Pallets,"
        
HI:

Come & get it! Free pallets. 

Thanks    ",3.0
Free scrap drywall sheetrock and cement board,"
        
Free 1/2” scrap drywall and cement board.

Pickup in Pleasantville NY    ",3.0
Free Queen-sized Mattress and Frame,"
        
To the surprise of no one, the new queen-sized bed we bought in early 2020 for our guest room has not been used much. 

And now, we are replace it (with two twin beds for family members who will be staying with us for the summer).

So ... who wants a free bed? As the picture shows, it is spotless. The mattress is inside a protective cover and the frame is made of heavy-duty slats.

In short: it's clean, rarely been used, and free for pick up. 

First come, first serve.    ",3.0
Free locust wood,"
        
Free locust wood ready for pick up in Chappaqua. It is great firewood. Must have pickup truck or can arrange for local delivery.
Contact Lauren for details NiNE1For2six13479    ",3.0
Free Scrap Quartz,"
        
Free Quartz CounterTop Scrap for pick up today only in Floral Park
26x 13    ",3.0
Full size bed (mattress + frame) in excellent condition,"
        
I'm getting rid of my full-size bed (mattress and frame) that's in excellent condition as I'm moving apartments and buying a queen bed.  I also have a bed bug mattress protector that you can have.  This is a great, moderate-firm bed that's very comfortable.

I'm looking for someone who can pick it up this Sunday sometime mid-morning to mid-afternoon who deserves a free, great bed.  If you want it let me know why I should give it to you vs someone else who responds and confirm that you can pick it up Sunday.  I will ignore all messages from people who don't give me a reason why they should get it..

The bed is 74"" length by 52"" wide x 28"" high.  There's storage space underneath up to 15""

btw I also still have a red leather couch that has to go https://newyork.craigslist.org/mnh/zip/d/new-york-red-beautiful-leather-couch/7310744847.html

Good luck and GO GET VAX'D!!!

** trumptards are ineligible from this promotion **    ",3.0
Upright piano,"
        
Spinet style upright piano by Kimball.  Bench included.
    ",5.0
CURB ALERT: 2 CHAIRS and TABLE,"
        
CURB ALERT- BAYSIDE!! Excellent condition!! Would take it myself if i had a bigger place. 

Right in front of 209-20 18th Avenue    ",3.0
FREE TABLE AND CHAIRS,"
        
FREE TABLE AND CHAIRS

smoke/ Bug/ Pet free home.

Moving on Sunday 4/25. 
Come pick up. 
First come first serve. 

Diameter: 40
Height: 36

Surface is used. Good storage. Chairs are in great condition. Sturdy. Not wobbly.    ",3.0
A bunch of free furniture,"
        
Giving away the following:

- Free Ikea queen sized mattress. Good condition, used by one person for 2 years.
- Brown circular coffee table, good condition.
- Grey fabric sofa with attached reversible ottoman. Good condition.
- Green velvet office chair. Good condition.

All is in good condition, but comes from a dog-friendly home so pets have been on or near it all. Everything's located in a garage you can pull up to, so nice and easy to remove. Need it gone soon! Text me to stop by.    ",3.0
Full Sheet set with Pillow,"
        
taking offers!! 

must go today pickup in park slope    ",5.0
Old Dresser with Mirror Chest,"
        
Any Body Interested to Pick up Free .
Old Dresser with Mirror and Chest 
Please Call  

Pelham Westchester NY    ",3.0
Free Desk Chair,"
        
Bought a year ago for $300. Works well. I got a new one. Please email me with your number and when you could come by to pick it up.

It's this one: https://www.fully.com/fully-desk-chair.html    ",3.0
Glass walls and sliding doors system,"
        
Hello, we're renovating our apartment and are offering the glass wall system to whomever wants it and is willing to de-install. There are four doors [two pairs] and four wall pieces [two pairs]. 

The first set of doors measures 57"" wide [overall] x 89"" tall. 
The second set of doors measures 70"" wide [overall] x 89"" tall.

The first and second sets of walls measure 78"" wide [overall, each set] x 89"" tall.

These are ready for de-install and pickup in Red Hook 9 – 5 PM, M – F.    ",3.0
Cord Mate,"
        
5 feet long
For hiding and organizing a single cord    ",5.0
Full Size Bed Frame - Steel,"
        
Details of Piper Full Bed
Construction: benchmade natural steel frame with hand-welded joinery
Includes: complete bed frame and mattress support system
Mattress Support: slats; eliminates the need for a box spring or foundation; platform boards available for mattresses requiring a solid surface
Mattress Support Details: 10 steel 2”w 1”h slats
Considerations: bed designed for a mattress only; box spring not recommended

Mattress and sheets included !!!

Pick up needed - no elevator, 4th floor, bed frame is in pieces - can be carried down - probably need 2 people. 

Free! Must pick up Sunday April 25    ",3.0
Computer Armoire,"
        
Large, heavy computer armoire with pull out keyboard shelf, lots of storage for CDs and other things.  It has a light and electrical wiring.  It is way too heavy for one person to move, and you will need at least a minivan with back seat out to fit it. I cannot help you.  It still has life in it, though is not new. 
Very easy access, no steps to driveway--already on the front porch.    ",3.0
Large Dresser,"
        
Dresser as seen in photos, this is located in an upstairs bedroom and is very heavy, please bring someone to help you move it.


measures:
76"" wide
20"" deep
33"" tall    ",3.0
Baby age blocks,"
        
Age cubes in days ,weeks, months, and years. It tells how old your baby is when you take a photograph of them    ",5.0
Free IKEA Klippan Couch,"
        
Free couch must go! The couch cover is the dye but a new one can be bought on IKEAs website. On the first floor (one flight of stairs). 71” long, 34” depth , 26” high. Legs can come off.    ",3.0
9-drawer soft close solid wood dresser from Macys,"
        
Beautiful solid wood dresser with soft-close drawers. In good condition with some nicks from moving. It's wrapped in a moving blanket so it's easy to move without any damage.

Must be picked up at 5:30pm on Friday April 23.    ",3.0
Aerobed Twin Air Mattress with Leak,"
        
This mattress was abandoned by its owner at an apartment that was vacated. It looks like it's in great condition, but did not stay firm overnight when I inflated it. It probably just needs a vinyl patch and would be in near-perfect condition. No spots or stains. Comes with an electric pump.

In the image it is shown partially deflated.    ",3.0
Wayfair Dresser with Large Mirror in good condition,"
        
This dresser is around 3 years old from wayfair. It is in very good conditions with minor surface marks but has been covered for the entire tome ive owned it. It is pretty heavy but the mirror is detachable and when the drawers are removed two people can carry it out. 

Pick up only I live in a building with an elevator so only two people should be needed    ",3.0
Play Mat interlocking,"
        
used pieces are complete and clean. 
can be for the babies or for isolating the floor    ",5.0
